day,symbol,fill_min,split,why,outcome_R,L3,store_served_1438,hgb_prob_L3,hgb_kept_L3,lr_prob_L3,lr_kept_L3
2025-12-11,ENR,656.8168264427,TRAIN,stop,-1.2644010898550637,0.0,0,0.09110735744751144,False,0.12482071510343644,False
2025-12-11,ENVA,763.5325018668167,TRAIN,eod,-0.7854237054054413,0.0,1,0.04256420186144069,False,0.08249749911955442,False
2025-12-11,FLNC,657.3557518429667,TRAIN,eod,1.6608215053763422,1.0,0,0.5023716087132497,True,0.43879156780340384,True
2025-12-11,FLY,707.4291062822,TRAIN,stop,-1.1806387008717303,1.0,0,0.3136030151240488,True,0.2033806395119513,False
2025-12-11,GDXU,609.1381128321167,TRAIN,target,1.891976876769386,1.0,0,0.44228561446028625,True,0.27127818667186027,False
2025-12-11,HUM,622.0275803758333,TRAIN,stop,-1.2090938805970148,0.0,0,0.03658924853712189,False,0.06603541660283879,False
2025-12-11,IDR,610.0257874674667,TRAIN,target,1.8084325581395375,1.0,0,0.41251957927285826,True,0.2904608548777338,True
2025-12-11,IPI,636.0510405673833,TRAIN,stop,-2.377905252380972,0.0,0,0.05578371868714241,False,0.11888860781091773,False
2025-12-11,JNUG,634.0289009714,TRAIN,target,1.8583809045799335,0.0,0,0.15327843685530965,False,0.19245847498851631,False
2025-12-11,LEU,622.2331166635834,TRAIN,stop,-1.1495241721040215,0.0,0,0.138751309294721,False,0.2153432283842526,False
2025-12-11,MOS,588.3934680818166,TRAIN,eod,0.06485735556621461,0.0,0,0.12585550507529575,False,0.19788575144480716,False
2025-12-11,NEBX,697.3079497336834,TRAIN,target,1.8811387441424536,1.0,0,0.58147772829494,True,0.4254675271340281,True
2025-12-11,NUGT,623.0137623451,TRAIN,target,1.9058273954340954,0.0,0,0.1998756187387661,False,0.15888291822156522,False
2025-12-11,NXT,709.1279683515834,TRAIN,eod,0.19513259557344373,0.0,0,0.123450504762607,False,0.1300753131668826,False
2025-12-11,OKLL,821.6985953906167,TRAIN,stop,-1.2548115225529914,0.0,1,0.3708164493294107,True,0.440141357543588,True
2025-12-11,OLLI,675.68980399535,TRAIN,stop,-1.2345014920634934,0.0,0,0.05154131449888324,False,0.07900214928672586,False
2025-12-11,PPTA,586.0753980707167,TRAIN,target,1.9614799999999997,1.0,1,0.5755132431454136,True,0.29503162525812515,True
2025-12-11,RGTZ,587.2923810942667,TRAIN,stop,-1.0754959131435144,0.0,0,0.314626812769645,True,0.679139047591383,True
2025-12-11,RKLB,623.4021000924333,TRAIN,stop,-1.0878669635256024,1.0,0,0.2428664760265164,False,0.3019559721472165,True
2025-12-11,ROIV,603.0595218047333,TRAIN,target,1.9655145442417559,0.0,0,0.07860224888355345,False,0.12578714465676166,False
2025-12-11,SAIL,659.1064331055833,TRAIN,stop,-1.147624370658307,0.0,0,0.07789374293161691,False,0.14303853298478791,False
2025-12-11,SKYT,697.16142291805,TRAIN,eod,-0.7771385466245221,0.0,0,0.2185087742941924,False,0.27308180947338806,False
2025-12-11,SMST,640.73341857485,TRAIN,stop,-1.3538901430656851,0.0,0,0.42982943198106904,True,0.43024285215340374,True
2025-12-11,SYM,620.0044932621166,TRAIN,stop,-1.2025382250440932,0.0,0,0.1731600775820533,False,0.24185997650835608,False
2025-12-11,VST,794.3794257027834,TRAIN,target,1.9254202733145518,0.0,0,0.050105924082570176,False,0.054389396680000236,False
2025-12-11,W,588.1075832329667,TRAIN,eod,0.24215515326887188,0.0,0,0.1494334181212561,False,0.1811108311612168,False
2025-12-12,CELC,612.0634291041,TRAIN,target,1.8466718954248396,0.0,0,0.09644991921700416,False,0.16114884312772682,False
2025-12-12,CLSX,603.7176423390333,TRAIN,stop,-1.1207093333333316,0.0,1,0.5263329059570119,True,0.609689855391494,True
2025-12-12,CORD,656.0996070835333,TRAIN,target,1.9361721712218252,1.0,0,0.608778026957011,True,0.6055956787403685,True
2025-12-12,IMVT,635.6430313441666,TRAIN,stop,-1.317466194590026,1.0,0,0.30692043799103524,False,0.20991745680828913,False
2025-12-12,NKTR,603.3370588014,TRAIN,stop,-1.2543600288394008,0.0,0,0.31416350267206533,True,0.28133669564530334,False
2025-12-12,OXM,607.1080370211833,TRAIN,target,1.726105858987091,0.0,0,0.15046083473176025,False,0.13226661126104966,False
2025-12-12,RAPT,765.1610892888833,TRAIN,stop,-1.5407748595744704,0.0,0,0.15990997096860773,False,0.15388326659830068,False
2025-12-12,SBIT,700.1340820141166,TRAIN,stop,-1.1891904930232657,0.0,0,0.15735655506965832,False,0.15287345560851864,False
2025-12-12,SHAK,639.2113022012334,TRAIN,stop,-1.3798973507246397,0.0,0,0.05476621977377452,False,0.11060873757590627,False
2025-12-12,TSLL,591.1461227336333,TRAIN,stop,-1.1603997914547044,0.0,0,0.1910621277285571,False,0.2603551606484158,False
2025-12-12,TSLR,591.1440459639833,TRAIN,stop,-1.1778263545443584,0.0,0,0.20365647598661887,False,0.24589788198313015,False
2025-12-12,TSLT,592.0207753372167,TRAIN,stop,-1.1206636292682948,0.0,0,0.26185126663968095,False,0.28761578781856495,False
2025-12-12,UVXY,659.22078176805,TRAIN,stop,-1.0633501508787804,0.0,0,0.30084129147512795,False,0.2039501047378422,False
2025-12-12,VERA,635.3690046952,TRAIN,stop,-1.3239661857142895,0.0,1,0.20050183050385,False,0.23804573887480052,False
2025-12-12,YOU,601.9078663916167,TRAIN,stop,-1.190278890322579,0.0,0,0.25949917633356073,False,0.205308391962222,False
2025-12-15,CONI,585.2521404746333,TRAIN,target,1.8924879999999986,1.0,1,0.4790089363709224,True,0.33665134271265656,True
2025-12-15,CORD,587.0170485641667,TRAIN,eod_fallback,1.1407596465309995,1.0,0,0.754225870669483,True,0.7740530126206906,True
2025-12-15,CPRX,586.2788288018,TRAIN,stop,-1.138725239721255,0.0,0,0.17277935463562444,False,0.19212080416181482,False
2025-12-15,CRCD,579.0628595392167,TRAIN,target,1.8873504925585765,1.0,0,0.6301096675723161,True,0.6289888898274711,True
2025-12-15,HOOZ,595.0168995025333,TRAIN,stop,-1.2060988445572243,0.0,0,0.4163394765062487,True,0.41675068238564766,True
2025-12-15,LBRX,687.3349822068,TRAIN,stop,-1.196235059649123,0.0,0,0.33602524293046504,True,0.2841836221425561,False
2025-12-15,LLYX,678.06646352555,TRAIN,stop,-1.2450915207792221,0.0,0,0.09496202705630195,False,0.17745219337451557,False
2025-12-15,RGTZ,588.89252352195,TRAIN,target,1.9785731343283584,1.0,1,0.7459298106154644,True,0.7371906867500667,True
2025-12-15,SBIT,617.1766599980833,TRAIN,target,1.9661308290216395,0.0,0,0.21526885554059408,False,0.20212303450266125,False
2025-12-15,SMST,612.0776004801166,TRAIN,target,1.8925752901258852,1.0,0,0.7120140499738027,True,0.633440480123966,True
2025-12-15,STOK,581.0625657902333,TRAIN,stop,-1.24246468539594,0.0,0,0.32688379619840613,True,0.43859583787966866,True
2025-12-16,AFRM,589.00291450375,TRAIN,target,1.908464042408021,1.0,0,0.11311939307530726,False,0.14137103208684743,False
2025-12-16,ASTX,587.9276032391833,TRAIN,stop,-1.11294304303233,0.0,0,0.3388018445579928,True,0.5169145189945495,True
2025-12-16,CORD,616.2804236210167,TRAIN,stop,-1.160902033995375,0.0,0,0.3260805806204203,True,0.5737950746481907,True
2025-12-16,CRCL,592.0973000740667,TRAIN,eod,0.07376370793718828,0.0,0,0.20092179624919937,False,0.13721759236051312,False
2025-12-16,HOOG,592.5639310849167,TRAIN,stop,-1.116979417536031,0.0,0,0.28109753980676105,False,0.31655273173424997,True
2025-12-16,IONL,825.3565500598667,TRAIN,stop,-1.3105798573567684,0.0,0,0.42467338191703646,True,0.32498761945246296,True
2025-12-16,IONX,601.2722653840667,TRAIN,stop,-1.1587859506696894,0.0,0,0.4234209943124562,True,0.45741350841111383,True
2025-12-16,KOD,709.6256326413667,TRAIN,stop,-1.6586018111111045,1.0,0,0.2192731789739172,False,0.3028170604322392,True
2025-12-16,LEU,576.01662890485,TRAIN,stop,-1.1188112893472777,0.0,0,0.15435956129760367,False,0.2220180186404697,False
2025-12-16,LMB,633.847665369,TRAIN,eod_fallback,0.06576122222222874,0.0,0,0.08334752244673416,False,0.09472716569581191,False
2025-12-16,LMND,590.4310604017166,TRAIN,stop,-1.2673908999999985,0.0,0,0.15160099119246992,False,0.16183243171988623,False
2025-12-16,MJ,590.62839281195,TRAIN,target,1.825955066413663,1.0,0,0.3996676212128913,True,0.1799612162090138,False
2025-12-16,NTSK,595.8128799413834,TRAIN,eod,-0.4713668202764987,0.0,0,0.23130868700544902,False,0.1869311494132792,False
2025-12-16,PLTU,602.5148087399,TRAIN,stop,-1.1710283790178093,0.0,0,0.0846287081414398,False,0.1650952555332933,False
2025-12-16,PTIR,605.9918057705834,TRAIN,stop,-1.1178619365426694,0.0,0,0.12274855616538127,False,0.18412633546662138,False
2025-12-16,QBTX,824.6834100837833,TRAIN,stop,-1.383079391304347,1.0,1,0.4676294770490194,True,0.4791530698023485,True
2025-12-16,RDTL,598.9076514061833,TRAIN,stop,-1.1529883363320244,0.0,0,0.26757986810610745,False,0.32247741878271097,True
2025-12-16,RGTI,576.3119679627833,TRAIN,stop,-1.0507650688963825,0.0,0,0.24254295024255632,False,0.30968702325624387,True
2025-12-16,ROBN,592.0958771543667,TRAIN,eod,-0.06120490502353744,0.0,0,0.33963011841092905,True,0.28631726069093516,False
2025-12-16,SEZL,589.0242721166833,TRAIN,eod,0.461539513416174,0.0,0,0.1943988163461394,False,0.1818478063837842,False
2025-12-16,SOFX,593.2474009343833,TRAIN,stop,-1.609159736400956,0.0,0,0.1673286431617283,False,0.19894939581801963,False
2025-12-16,SRPT,681.9294589629334,TRAIN,stop,-1.1523273751515162,0.0,0,0.15230838899177962,False,0.21998481097026848,False
2025-12-16,TLN,663.0096603711334,TRAIN,stop,-1.1793250712195138,0.0,0,0.057136182372459224,False,0.0519245896686414,False
2025-12-16,TWLO,591.0235435843167,TRAIN,eod,-0.7089280484675223,0.0,0,0.06893033978287388,False,0.1414142966497467,False
2025-12-16,UPB,733.0838077581,TRAIN,target,1.9165090909090923,0.0,1,0.14805952766046354,False,0.6901367765897048,True
2025-12-16,VERX,656.4345358114333,TRAIN,eod,0.6066443273144044,0.0,0,0.06023995804972017,False,0.11494763244753427,False
2025-12-16,WW,590.7211910296334,TRAIN,target,1.8232619718309873,1.0,1,0.21022468512881012,False,0.16468070023134146,False
2025-12-16,ZBIO,589.83767817555,TRAIN,target,1.920058874458874,1.0,1,0.4461734954484563,True,0.4238625058703717,True
2025-12-17,BETA,630.0771978436667,TRAIN,stop,-1.441033534476192,0.0,0,0.1353037302382957,False,0.14320092779440913,False
2025-12-17,BITU,606.01996967065,TRAIN,stop,-1.1299473180738016,0.0,0,0.21546023527614053,False,0.3506980989619345,True
2025-12-17,BITX,605.9423628512,TRAIN,stop,-1.128913427737077,0.0,0,0.17687571037386418,False,0.30831915931085907,True
2025-12-17,BMNZ,588.6903544083667,TRAIN,stop,-1.064467713781103,1.0,0,0.5624683788872,True,0.5544096019320656,True
2025-12-17,CLSX,605.8250438211667,TRAIN,stop,-1.143070477980169,0.0,0,0.6201184050103249,True,0.74198853898291,True
2025-12-17,CORD,645.83896333595,TRAIN,target,1.9171308641975315,1.0,1,0.44133642620205255,True,0.4391310306778544,True
2025-12-17,CRCD,655.1839745649834,TRAIN,target,1.8045642863295752,0.0,0,0.40203835275954586,True,0.610757413359376,True
2025-12-17,CSIQ,605.87632869355,TRAIN,stop,-1.099486114348565,0.0,0,0.3415128918494611,True,0.47338740939218926,True
2025-12-17,ETHU,607.0305405446667,TRAIN,stop,-1.056998571738437,0.0,0,0.3396467371195527,True,0.3863783299512013,True
2025-12-17,JKS,607.37746775765,TRAIN,stop,-1.4240818518818277,0.0,0,0.1278234981228844,False,0.16173864936538707,False
2025-12-17,NVDQ,658.0045361154666,TRAIN,stop,-1.1592016936788465,0.0,0,0.13512414682151563,False,0.1573412786613074,False
2025-12-17,QURE,603.98708567395,TRAIN,stop,-1.1092481749257772,0.0,0,0.49201724381204526,True,0.5377733712320059,True
2025-12-17,RGTZ,712.0061839299,TRAIN,stop,-1.1650050051495535,1.0,0,0.48075862432368016,True,0.581108541684275,True
2025-12-17,SMST,690.3880981604333,TRAIN,stop,-1.3174611352380945,0.0,1,0.3738395426594637,True,0.3509537688558128,True
2025-12-17,TPL,610.0854217726334,TRAIN,stop,-1.6457943551757444,0.0,0,0.10145008755686467,False,0.051474997177218845,False
2025-12-17,TWST,600.0387908545333,TRAIN,stop,-1.2604038754759281,0.0,0,0.1269842081615072,False,0.2250795445750931,False
2025-12-17,WOR,693.0492815284333,TRAIN,eod,0.13083835401713564,0.0,0,0.09779889442547363,False,0.16747535173765307,False
2025-12-17,XMTR,624.0103871922166,TRAIN,stop,-1.4605764983165004,0.0,0,0.10570936207229532,False,0.17724498098517835,False
2025-12-18,APLD,638.2010370889167,TRAIN,stop,-1.1794973763551864,0.0,0,0.20628421257319587,False,0.28128660055125293,False
2025-12-18,APLX,636.5767757600667,TRAIN,stop,-1.327999977455488,0.0,0,0.400596453461204,True,0.39418658164228426,True
2025-12-18,APPX,630.0476456428,TRAIN,stop,-1.3400940972906514,0.0,0,0.268944464377424,False,0.2923310647077004,True
2025-12-18,BLLN,692.1293800441666,TRAIN,stop,-1.4178666322729916,0.0,0,0.13269947139287333,False,0.22372310360843245,False
2025-12-18,BMA,755.5667951994334,TRAIN,stop,-1.457012787843364,0.0,0,0.0783064809159543,False,0.10068357441393275,False
2025-12-18,BMNZ,619.0219327680667,TRAIN,stop,-1.0772192133333343,1.0,1,0.6316379445349035,True,0.5837367610986982,True
2025-12-18,CE,692.7725079550667,TRAIN,stop,-1.1888127272727296,0.0,0,0.0789794927372453,False,0.12359829798981761,False
2025-12-18,CORD,611.1169727618833,TRAIN,stop,-1.1811354449429186,0.0,0,0.5097253248074795,True,0.5027713342787435,True
2025-12-18,CRCD,588.3077120483167,TRAIN,stop,-1.1836471912087887,0.0,0,0.534052034516795,True,0.5892715656922665,True
2025-12-18,FBRX,626.1802520880667,TRAIN,stop,-1.6288495009939423,1.0,0,0.5049641865393589,True,0.6114851026104124,True
2025-12-18,GCT,586.02831036565,TRAIN,stop,-1.3457633568627447,0.0,0,0.1348186745434415,False,0.18944847683737293,False
2025-12-18,GDXU,673.1542612031334,TRAIN,stop,-1.1731890409023722,0.0,0,0.2614962057999736,False,0.25037191202820125,False
2025-12-18,HTFL,709.60854556925,TRAIN,stop,-1.3157930866930183,0.0,0,0.09505924322409524,False,0.14981887191310692,False
2025-12-18,PI,667.6499290844333,TRAIN,stop,-1.215626764886582,0.0,0,0.13711339743972126,False,0.12874439908356242,False
2025-12-18,PLTU,629.0037703501333,TRAIN,stop,-1.0838568870925762,0.0,0,0.2363823561730525,False,0.23854452631678763,False
2025-12-18,PTIR,629.00465928435,TRAIN,eod,-0.5169621208869812,0.0,0,0.23790876845431144,False,0.25646431435970773,False
2025-12-18,QURE,626.7857918712,TRAIN,stop,-1.087363622222223,0.0,1,0.35278163805983453,True,0.3540813154604533,True
2025-12-18,RDDT,609.0273972762,TRAIN,stop,-1.1876457535697933,0.0,0,0.10297236775152746,False,0.18424765246504576,False
2025-12-18,RDTL,605.1833534267834,TRAIN,stop,-1.4109763159448112,0.0,0,0.4438227689631352,True,0.4038549841294734,True
2025-12-18,RGTZ,603.3767668041334,TRAIN,stop,-1.0962959804914318,1.0,0,0.7221554884334824,True,0.7682124523724216,True
2025-12-18,RKLB,710.2620166184666,TRAIN,stop,-1.1661884921078238,0.0,0,0.15395852944553362,False,0.2009340242359965,False
2025-12-18,RKLX,708.18637946235,TRAIN,stop,-1.142137863644433,1.0,0,0.6102204528758352,True,0.590297824267754,True
2025-12-18,RYM,682.99413010855,TRAIN,target,1.6429561867450193,1.0,1,0.566115387375637,True,0.42293716129912307,True
2025-12-18,SBIT,733.1631856655833,TRAIN,target,1.9742545921185417,0.0,0,0.23850467935680109,False,0.31326965357671116,True
2025-12-18,SETH,745.5333958893,TRAIN,stop,-1.21762914486013,0.0,0,0.19376420225661972,False,0.18661227765566493,False
2025-12-18,TTMI,639.0528563913,TRAIN,stop,-1.2652588962025304,0.0,0,0.14343672156622164,False,0.22235866631596804,False
2025-12-18,UPSX,622.02958686285,TRAIN,stop,-1.149641642752141,0.0,0,0.3143191808838285,True,0.31015236936409035,True
2025-12-18,WS,596.4610012860334,TRAIN,stop,-1.3653740500220939,0.0,0,0.15382280694057376,False,0.27066253448003397,False
2025-12-18,ZEPP,629.52506445665,TRAIN,stop,-1.551115449999997,0.0,0,0.32816399362908266,True,0.23554264571515363,False
2025-12-19,ACMR,577.4276048230666,TRAIN,eod,-0.8317857454545415,0.0,0,0.19473537995770832,False,0.18265561460547147,False
2025-12-19,ALAB,774.12903108465,TRAIN,eod,1.3167985166644722,0.0,1,0.10129936934251804,False,0.057078915455599594,False
2025-12-19,AMDG,762.9519969751833,TRAIN,eod,0.15348124999998786,0.0,1,0.07342643581216735,False,0.08775334796367706,False
2025-12-19,APLD,587.2380125663667,TRAIN,stop,-1.1492525818181827,1.0,1,0.2865588975912686,False,0.3344570102404364,True
2025-12-19,APLX,633.3202620557,TRAIN,target,1.9213483838674603,1.0,0,0.5495416351281287,True,0.45958152473165087,True
2025-12-19,APPX,698.4271590738333,TRAIN,target,1.855749999999999,0.0,0,0.18561059806774088,False,0.14989901095623068,False
2025-12-19,ARQQ,625.0727093336167,TRAIN,stop_bar,-1.3192203944444432,0.0,0,0.32121235240748247,True,0.2515451260968816,False
2025-12-19,ASTH,693.2532461343667,TRAIN,stop,-1.2059373635806323,0.0,0,0.06643277019894199,False,0.07484811919210586,False
2025-12-19,ASTS,683.1467635779167,TRAIN,target,1.9368109078816098,1.0,0,0.19042000504561696,False,0.1373121773635198,False
2025-12-19,ASTX,597.0883496890333,TRAIN,target,1.9366998606579062,1.0,0,0.4753908087551727,True,0.6343126802338211,True
2025-12-19,BE,579.2001789789167,TRAIN,target,1.9461000922299792,0.0,0,0.33887484223664266,True,0.39811963695053537,True
2025-12-19,CENX,642.5894850723666,TRAIN,target,1.9427418833791001,0.0,0,0.08652611051798155,False,0.155641918215726,False
2025-12-19,CLSX,688.7244851891834,TRAIN,stop,-1.1960239346901453,0.0,1,0.378694703602582,True,0.33649626722634246,True
2025-12-19,CMCL,606.7153910203666,TRAIN,target,1.7642620847651773,0.0,0,0.14709599876853724,False,0.20136214329579388,False
2025-12-19,CRWV,587.4510413475333,TRAIN,target,1.952881337688493,1.0,0,0.37747520748948094,True,0.2273684498897778,False
2025-12-19,CWVX,577.0807879097666,TRAIN,target,1.9291707293283082,1.0,0,0.70862238886342,True,0.6092444312436054,True
2025-12-19,EWTX,611.2323732092,TRAIN,target,1.8159954450104878,1.0,0,0.45696528023253574,True,0.2782645300372008,False
2025-12-19,FLY,580.3348980768667,TRAIN,stop,-1.213673990832766,1.0,0,0.4351712671514922,True,0.372002478240236,True
2025-12-19,GDXU,579.2850066983833,TRAIN,target,1.8896909317475015,1.0,0,0.5216091970743194,True,0.44949055335750165,True
2025-12-19,HL,596.3751860080166,TRAIN,stop,-1.1678141414955814,0.0,0,0.1907394641152112,False,0.22351307571414014,False
2025-12-19,HUT,611.4514798247833,TRAIN,stop,-1.1597756587461303,1.0,0,0.23526029425502482,False,0.3261689263573738,True
2025-12-19,IMNM,764.3184289966833,TRAIN,stop,-1.218598843076923,0.0,0,0.09674120966341211,False,0.1714529952997907,False
2025-12-19,INTW,587.2954048442666,TRAIN,stop,-1.1463420101508366,0.0,0,0.2396277440785292,False,0.18720832629196388,False
2025-12-19,IONX,586.0909703862334,TRAIN,stop,-1.1516703690769603,0.0,0,0.4011010637223566,True,0.39841362953103704,True
2025-12-19,JOBX,684.2430631757,TRAIN,eod,-0.8307865546218478,0.0,1,0.4275340050437908,True,0.34851554863842343,True
2025-12-19,KOD,708.06450765595,TRAIN,stop,-1.3548152705882346,0.0,0,0.28983894611922845,False,0.20565297539831698,False
2025-12-19,LEU,607.1881417318833,TRAIN,target,1.8067237039968347,1.0,0,0.23497018102190087,False,0.20468522521658167,False
2025-12-19,LITE,599.9423522543,TRAIN,stop,-1.3003150379746844,0.0,1,0.1088996577427091,False,0.17240344719440295,False
2025-12-19,MIRM,592.1812366216334,TRAIN,target,1.8975591836734707,1.0,1,0.2658305885943995,False,0.28509581955843044,False
2025-12-19,MRNA,618.25547280435,TRAIN,target,1.9720142857142882,0.0,1,0.10576542852881371,False,0.14272737011555842,False
2025-12-19,NBIS,596.5628743692166,TRAIN,target,1.9338968162258137,1.0,0,0.17557617874340112,False,0.21498496920051485,False
2025-12-19,NCLH,614.2699627302667,TRAIN,eod,1.2286901803938197,0.0,0,0.053055271239438304,False,0.11652355671500346,False
2025-12-19,NEBX,594.0061064334667,TRAIN,target,1.9107347826086953,1.0,1,0.7589086959042467,True,0.5806792586766729,True
2025-12-19,NNE,686.3977462910333,TRAIN,stop,-1.2072796707482965,0.0,0,0.18037361424383677,False,0.10683245168979406,False
