day,symbol,entry_m,split,half,wk,b0_net_R,level,status,ask_at,fill,fill_min,exit_m,exit_price,why,R,raw_R,cost_R,net_R
2026-07-06,ROBN,589,TEST,,2026-07-04/2026-07-10,1.884654699118812,39.09,nofill,39.2,,,,,,,,,
2026-07-06,HUT,589,TEST,,2026-07-04/2026-07-10,-1.192734857718459,107.98,nofill,109.13,,,,,,,,,
2026-07-06,IONL,587,TEST,,2026-07-04/2026-07-10,-1.2049387847965736,24.04,nofill,24.16,,,,,,,,,
2026-07-06,IONX,590,TEST,,2026-07-04/2026-07-10,1.5750619883040946,45.0,nofill,45.14,,,,,,,,,
2026-07-06,IREN,589,TEST,,2026-07-04/2026-07-10,-1.06573262089452,43.98,fill,43.99,43.99,588.2615340768,905.0,43.4,stop,0.5900000000000034,-1.0,0.05184804997467725,-1.0518480499746772
2026-07-06,LEU,594,TEST,,2026-07-04/2026-07-10,-1.4338308353746958,173.135,nofill,177.38,,,,,,,,,
2026-07-06,LMND,579,TEST,,2026-07-04/2026-07-10,1.4392168985626963,75.1,fill,75.11,75.11,578.5837957729667,955.0,78.83,eod,2.4000000000000057,1.5499999999999958,0.12612745446266016,1.4238725455373356
2026-07-06,LPG,586,TEST,,2026-07-04/2026-07-10,-0.9541047619047628,36.66,nofill,38.14,,,,,,,,,
2026-07-06,MRAM,595,TEST,,2026-07-04/2026-07-10,-1.5278610774992791,20.73,nofill,20.89,,,,,,,,,
2026-07-06,MRNA,653,TEST,,2026-07-04/2026-07-10,1.8710219038042588,79.7499,nofill,82.64,,,,,,,,,
2026-07-06,MSTR,589,TEST,,2026-07-04/2026-07-10,0.6809747038094173,99.95,fill,99.97,99.97,588.1044697312167,955.0,101.59,eod,2.980000000000004,0.5436241610738263,0.04547393548023141,0.49815022559359484
2026-07-06,MXL,597,TEST,,2026-07-04/2026-07-10,-1.1535991473086329,99.95,fill,99.99,99.99,596.1658009277,632.0,103.6698,target,1.8399,2.0,0.17380930971505015,1.8261906902849498
2026-07-06,OUST,650,TEST,,2026-07-04/2026-07-10,-1.1700587957465125,52.0,nofill,54.37,,,,,,,,,
2026-07-06,PANW,577,TEST,,2026-07-04/2026-07-10,-0.0902053572934269,355.97,fill,355.98,355.98,576.0848911721833,955.0,355.83,eod,12.906000000000006,-0.011622501162252753,0.09793159231634785,-0.1095540934786006
2026-07-06,PENG,592,TEST,,2026-07-04/2026-07-10,-0.6583264434635998,67.78,fill,67.8,67.8,591.1787291939166,609.0,69.80399999999999,target,1.0019999999999953,2.0,0.2541905142096752,1.7458094857903248
2026-07-06,PLTU,578,TEST,,2026-07-04/2026-07-10,0.7044471855524714,31.25,nofill,31.35,,,,,,,,,
2026-07-06,PTRN,614,TEST,,2026-07-04/2026-07-10,1.7813083820662785,27.1,nofill,27.68,,,,,,,,,
2026-07-06,QNT,578,TEST,,2026-07-04/2026-07-10,1.3637187764705898,78.85,nofill,,,,,,,,,,
2026-07-06,RBLX,595,TEST,,2026-07-04/2026-07-10,-1.1245667640613577,56.4506,nofill,57.6,,,,,,,,,
2026-07-06,RBRK,590,TEST,,2026-07-04/2026-07-10,-0.0367039368505139,85.58,nofill,86.42,,,,,,,,,
2026-07-06,RDTL,663,TEST,,2026-07-04/2026-07-10,-0.7057085346215752,28.3023,nofill,,,,,,,,,,
2026-07-06,RIOT,587,TEST,,2026-07-04/2026-07-10,-1.1388088928203934,24.28,fill,24.29,24.29,586.3295981920166,596.0,23.92,stop,0.36999999999999744,-1.0,0.0757274488287864,-1.0757274488287865
2026-07-06,SHAZ,614,TEST,,2026-07-04/2026-07-10,1.6963792207792188,76.97,nofill,79.32,,,,,,,,,
2026-07-06,SIF,694,TEST,,2026-07-04/2026-07-10,-2.000333333333333,25.83,nofill,25.98,,,,,,,,,
2026-07-06,SILC,627,TEST,,2026-07-04/2026-07-10,-2.473429268292679,43.73,nofill,46.9,,,,,,,,,
2026-07-06,SIMO,593,TEST,,2026-07-04/2026-07-10,-1.3967187391412266,319.0631,nofill,331.12,,,,,,,,,
2026-07-06,SITM,583,TEST,,2026-07-04/2026-07-10,-1.7522897858319582,627.51,nofill,643.83,,,,,,,,,
2026-07-06,TENB,595,TEST,,2026-07-04/2026-07-10,-1.1478734688762862,41.38,fill,41.39,41.39,594.4323471460667,904.0,40.82,stop,0.5700000000000003,-1.0,0.1589090580528549,-1.158909058052855
2026-07-06,TSLR,661,TEST,,2026-07-04/2026-07-10,1.9476648037473756,22.72,fill,22.73,22.73,660.2941446867,723.0,23.470000000000002,target,0.370000000000001,2.0,0.042666797923753476,1.9573332020762466
2026-07-06,TSMX,616,TEST,,2026-07-04/2026-07-10,-1.210070905755962,93.3,nofill,96.2,,,,,,,,,
2026-07-06,VAL,577,TEST,,2026-07-04/2026-07-10,-1.6349677624602317,75.305,nofill,75.53,,,,,,,,,
2026-07-06,WDCX,591,TEST,,2026-07-04/2026-07-10,1.7981115516785615,34.88,fill,34.92,34.92,590.5925885718167,673.0,34.2,stop,0.7199999999999989,-1.0,0.1810468690339846,-1.1810468690339846
2026-07-06,WDC,635,TEST,,2026-07-04/2026-07-10,-1.123202985074626,584.0,nofill,595.35,,,,,,,,,
2026-07-06,WOLF,589,TEST,,2026-07-04/2026-07-10,-1.190139449541286,40.9,nofill,41.7,,,,,,,,,
2026-07-06,WYFI,579,TEST,,2026-07-04/2026-07-10,1.5429738842021776,33.54,nofill,33.7,,,,,,,,,
2026-07-06,ZS,592,TEST,,2026-07-04/2026-07-10,-1.110876179516687,149.9707,nofill,151.92,,,,,,,,,
2026-07-06,QPUX,594,TEST,,2026-07-04/2026-07-10,-1.581491282246196,25.5808,nofill,25.65,,,,,,,,,
2026-07-06,SOXL,596,TEST,,2026-07-04/2026-07-10,-1.0950245851855034,201.3899,nofill,206.87,,,,,,,,,
2026-07-06,GDXD,606,TEST,,2026-07-04/2026-07-10,-1.2611938147694766,42.3799,nofill,44.67,,,,,,,,,
2026-07-07,ADBU,713,TEST,,2026-07-04/2026-07-10,-1.289034553117368,21.0,nofill,21.06,,,,,,,,,
2026-07-07,AEHR,583,TEST,,2026-07-04/2026-07-10,-1.2110861972563545,68.24,nofill,69.83,,,,,,,,,
2026-07-07,AGIO,605,TEST,,2026-07-04/2026-07-10,-1.2760400000000025,42.8699,fill,42.88,42.88,604.3489878144334,610.0,41.99,stop,0.8900000000000006,-1.0,0.18499775280899242,-1.1849977528089923
2026-07-07,ALMS,748,TEST,,2026-07-04/2026-07-10,-1.1274102243088129,28.45,nofill,29.15,,,,,,,,,
2026-07-07,AXTI,577,TEST,,2026-07-04/2026-07-10,-1.1534216251750649,62.83,nofill,,,,,,,,,,
2026-07-07,CBRZ,580,TEST,,2026-07-04/2026-07-10,1.647471832260659,25.31,nofill,25.52,,,,,,,,,
2026-07-07,DLLL,740,TEST,,2026-07-04/2026-07-10,1.7943848946986205,23.29,nofill,23.33,,,,,,,,,
2026-07-07,DYN,817,TEST,,2026-07-04/2026-07-10,-1.135752791896469,23.1499,nofill,24.19,,,,,,,,,
2026-07-07,FIGG,671,TEST,,2026-07-04/2026-07-10,1.795121120913337,22.0,fill,22.01,22.01,670.9795445608333,846.0,23.030000000000005,target,0.5100000000000016,2.0,0.1436559540889525,1.8563440459110474
2026-07-07,LIFE,818,TEST,,2026-07-04/2026-07-10,-1.7908476190476263,19.91,nofill,20.47,,,,,,,,,
2026-07-07,SMST,611,TEST,,2026-07-04/2026-07-10,-1.1976744010277476,58.08,nofill,59.07,,,,,,,,,
2026-07-07,NGNE,752,TEST,,2026-07-04/2026-07-10,1.4624047058823568,35.36,nofill,35.56,,,,,,,,,
2026-07-07,OFRM,617,TEST,,2026-07-04/2026-07-10,-2.068134525745266,21.46,fill,21.43,21.43,616.2780259393166,625.0,21.14,stop,0.28999999999999915,-1.0,0.500491841883938,-1.500491841883938
2026-07-07,OKLS,594,TEST,,2026-07-04/2026-07-10,0.8396776564254373,27.5791,fill,27.61,27.61,593.6861584414333,641.0,29.369999999999997,target,0.879999999999999,2.0,0.17953447344734433,1.8204655265526557
2026-07-07,RLAY,691,TEST,,2026-07-04/2026-07-10,-1.138699637299635,19.14,nofill,19.99,,,,,,,,,
2026-07-07,SEPN,601,TEST,,2026-07-04/2026-07-10,-1.4203346228239866,36.99,fill,37.0,37.0,600.1131279740333,661.0,36.18,stop,0.8200000000000003,-1.0,0.33836984478935533,-1.3383698447893553
2026-07-07,STRO,605,TEST,,2026-07-04/2026-07-10,-1.7076829446064132,31.56,nofill,33.2,,,,,,,,,
2026-07-07,STXL,586,TEST,,2026-07-04/2026-07-10,-1.510962369632816,35.0,nofill,35.57,,,,,,,,,
2026-07-07,VERA,648,TEST,,2026-07-04/2026-07-10,-1.215041138261675,42.72,nofill,42.89,,,,,,,,,
2026-07-07,SPCG,580,TEST,,2026-07-04/2026-07-10,1.4930330520393726,20.63,fill,20.65,20.65,579.1876467168333,955.0,21.83,eod,0.8200000000000003,1.4390243902439015,0.024845054200540694,1.4141793360433608
2026-07-07,SNK,593,TEST,,2026-07-04/2026-07-10,1.8586387670655864,20.26,fill,20.27,20.27,592.71977196235,612.0,20.830000000000002,target,0.28000000000000114,2.0,0.10128786940777598,1.898712130592224
2026-07-07,JDST,616,TEST,,2026-07-04/2026-07-10,1.8746268552600112,39.72,nofill,39.85,,,,,,,,,
2026-07-07,DUST,626,TEST,,2026-07-04/2026-07-10,-1.089837949011037,59.58,nofill,62.23,,,,,,,,,
2026-07-08,AEVA,600,TEST,,2026-07-04/2026-07-10,-1.859548623853199,22.07,nofill,22.13,,,,,,,,,
2026-07-08,AIP,584,TEST,,2026-07-04/2026-07-10,0.6366787878787858,32.3,nofill,32.35,,,,,,,,,
2026-07-08,AKTS,589,TEST,,2026-07-04/2026-07-10,-2.8323121951219554,27.9,nofill,29.01,,,,,,,,,
2026-07-08,ALMS,589,TEST,,2026-07-04/2026-07-10,-1.0990233378561736,29.62,nofill,30.57,,,,,,,,,
2026-07-08,AMA,586,TEST,,2026-07-04/2026-07-10,-1.4064769355963715,35.26,nofill,36.36,,,,,,,,,
2026-07-08,AMAU,586,TEST,,2026-07-04/2026-07-10,-1.210102472089314,21.945,fill,21.97,21.97,585.6977329541166,603.0,21.56,stop,0.41000000000000014,-1.0,0.22043071536935233,-1.2204307153693523
2026-07-08,AMUU,591,TEST,,2026-07-04/2026-07-10,-1.2962590628643282,223.08,nofill,226.17,,,,,,,,,
2026-07-08,ANET,626,TEST,,2026-07-04/2026-07-10,-1.1593127839686264,174.9,nofill,,,,,,,,,,
2026-07-08,ARMG,577,TEST,,2026-07-04/2026-07-10,1.0244370986920304,28.72,nofill,28.78,,,,,,,,,
2026-07-08,ASTS,578,TEST,,2026-07-04/2026-07-10,-1.0869127450980385,77.34,fill,77.36,77.36,577.5840686701833,590.0,75.61,stop,1.75,-1.0,0.0705411428571406,-1.0705411428571405
2026-07-08,AVGG,609,TEST,,2026-07-04/2026-07-10,-1.2177172413793076,28.43,fill,28.44,28.44,608.3444259199333,649.0,28.15,stop,0.2900000000000027,-1.0,0.19496551724137834,-1.1949655172413784
2026-07-08,BKSY,580,TEST,,2026-07-04/2026-07-10,-1.48589930136855,26.71,nofill,27.16,,,,,,,,,
2026-07-08,BOT,583,TEST,,2026-07-04/2026-07-10,-1.532107612528522,32.9999,nofill,33.5,,,,,,,,,
2026-07-08,BRUN,599,TEST,,2026-07-04/2026-07-10,1.7793853968253963,29.74,fill,29.75,29.75,598.96180937395,617.0,31.009999999999998,target,0.629999999999999,2.0,0.2893858906525585,1.7106141093474414
2026-07-08,CBOE,597,TEST,,2026-07-04/2026-07-10,-1.2134412698412715,260.83,nofill,271.1,,,,,,,,,
2026-07-08,CIFR,577,TEST,,2026-07-04/2026-07-10,-1.0352644411189134,21.34,fill,21.35,21.35,576.0791428512333,674.0,20.7,stop,0.6500000000000021,-1.0,0.0342654682948018,-1.0342654682948018
2026-07-08,CRDO,582,TEST,,2026-07-04/2026-07-10,-1.1465050350270458,258.4999,nofill,258.98,,,,,,,,,
2026-07-08,DELL,586,TEST,,2026-07-04/2026-07-10,-1.0842710583090798,437.6699,nofill,446.84,,,,,,,,,
2026-07-08,DRUG,602,TEST,,2026-07-04/2026-07-10,-2.1862859903381686,66.66,nofill,66.99,,,,,,,,,
2026-07-08,FCEL,808,TEST,,2026-07-04/2026-07-10,-1.1222056782334386,23.37,fill,23.38,23.38,807.8530658157666,834.0,23.05,stop,0.3299999999999983,-1.0,0.10091167192428731,-1.1009116719242873
2026-07-08,FIGR,585,TEST,,2026-07-04/2026-07-10,-1.2577902735562287,31.85,nofill,32.24,,,,,,,,,
2026-07-08,FRHC,621,TEST,,2026-07-04/2026-07-10,-2.103483666274968,150.69,nofill,158.8,,,,,,,,,
2026-07-08,FRVO,689,TEST,,2026-07-04/2026-07-10,-1.2200917965304323,24.93,fill,24.94,24.94,688.3294802734167,695.0,24.55,stop,0.39000000000000057,-1.0,0.144447643604069,-1.144447643604069
2026-07-08,GEVX,577,TEST,,2026-07-04/2026-07-10,-1.2636344799981143,24.54,nofill,24.68,,,,,,,,,
2026-07-08,KLAG,588,TEST,,2026-07-04/2026-07-10,-1.2172646114581225,37.3627,nofill,38.47,,,,,,,,,
2026-07-08,KRUS,688,TEST,,2026-07-04/2026-07-10,0.0692189189189234,53.05,nofill,53.23,,,,,,,,,
2026-07-08,LITX,599,TEST,,2026-07-04/2026-07-10,-1.2290188928936456,23.52,fill,23.55,23.55,598.8689069051833,607.0,23.0872,stop,0.46280000000000143,-1.0,0.1699852293386567,-1.1699852293386568
2026-07-08,LRCU,581,TEST,,2026-07-04/2026-07-10,-1.315189231000286,64.37,fill,64.46,64.46,580.67326896545,642.0,62.6333,stop,1.8266999999999953,-1.0,0.21292390999290572,-1.2129239099929057
2026-07-08,MRVU,585,TEST,,2026-07-04/2026-07-10,-1.3257306192497884,136.795,nofill,137.05,,,,,,,,,
2026-07-08,MRVL,594,TEST,,2026-07-04/2026-07-10,-1.1040152908418996,233.0,nofill,235.89,,,,,,,,,
2026-07-08,KORU,586,TEST,,2026-07-04/2026-07-10,-1.1871402535447872,514.1525,fill,514.22,514.22,585.7729532281834,589.0,506.09,stop,8.130000000000052,-1.0,0.16994981227087255,-1.1699498122708725
2026-07-08,MU,582,TEST,,2026-07-04/2026-07-10,-1.0579649402308822,942.9199,nofill,950.28,,,,,,,,,
2026-07-08,NBIS,581,TEST,,2026-07-04/2026-07-10,-1.0772119367581474,204.4552,fill,204.5,204.5,580.4150615621166,588.0,201.05,stop,3.4499999999999886,-1.0,0.08123252576338637,-1.0812325257633864
2026-07-08,NBIG,630,TEST,,2026-07-04/2026-07-10,-1.207622338520864,21.3399,fill,21.35,21.35,629.4571933024166,645.0,20.82,stop,0.5300000000000011,-1.0,0.17918286737364103,-1.179182867373641
2026-07-08,NEBX,630,TEST,,2026-07-04/2026-07-10,-1.182347777777778,31.68,nofill,31.74,,,,,,,,,
2026-07-08,NBIL,631,TEST,,2026-07-04/2026-07-10,-1.1975341350799946,30.7494,fill,30.74,30.74,630.0437939821834,644.0,30.13,stop,0.6099999999999994,-1.0,0.13296218893737255,-1.1329621889373724
2026-07-08,NVDL,743,TEST,,2026-07-04/2026-07-10,1.9359491094011607,29.8,fill,29.81,29.81,742.3967428924,805.0,30.579999999999995,target,0.384999999999998,2.0,0.04315885794231202,1.9568411420576879
2026-07-08,SEPN,770,TEST,,2026-07-04/2026-07-10,-1.8144867167919825,36.4,nofill,37.27,,,,,,,,,
2026-07-08,SGP,578,TEST,,2026-07-04/2026-07-10,-2.5984305084745785,20.55,nofill,21.1,,,,,,,,,
2026-07-08,SHAZ,624,TEST,,2026-07-04/2026-07-10,-1.3229178824514434,73.38,fill,73.45,73.45,623.4123292758334,642.0,71.5379,stop,1.9121000000000095,-1.0,0.18116238860719178,-1.1811623886071918
2026-07-08,SMCI,589,TEST,,2026-07-04/2026-07-10,-1.089296157278144,26.825,nofill,27.45,,,,,,,,,
2026-07-08,SNDK,586,TEST,,2026-07-04/2026-07-10,-1.1200078294898217,1675.0,fill,1675.49,1675.49,585.15676995955,590.0,1659.71,stop,15.779999999999973,-1.0,0.13793480303670466,-1.1379348030367047
2026-07-08,SNDU,586,TEST,,2026-07-04/2026-07-10,-1.14136432603611,35.2,fill,35.25,35.25,585.8671429003,590.0,34.0786,stop,1.1713999999999984,-1.0,0.10176718985588604,-1.101767189855886
2026-07-08,SNXX,586,TEST,,2026-07-04/2026-07-10,-1.064345194504614,22.05,fill,22.07,22.07,585.8740397698,590.0,21.31,stop,0.7600000000000016,-1.0,0.06116926336716584,-1.0611692633671659
2026-07-08,SNDX,609,TEST,,2026-07-04/2026-07-10,1.8261650349650336,24.13,nofill,24.17,,,,,,,,,
2026-07-08,TNGX,585,TEST,,2026-07-04/2026-07-10,-1.351866666666665,30.96,nofill,31.56,,,,,,,,,
2026-07-08,TSAT,582,TEST,,2026-07-04/2026-07-10,-2.3317623700280574,46.01,nofill,47.0,,,,,,,,,
2026-07-08,TSMX,588,TEST,,2026-07-04/2026-07-10,-1.2179744587181216,86.5,nofill,88.25,,,,,,,,,
2026-07-08,UMAC,600,TEST,,2026-07-04/2026-07-10,-1.1168352490421456,20.58,nofill,21.12,,,,,,,,,
2026-07-08,VOYG,626,TEST,,2026-07-04/2026-07-10,-1.338904510451048,33.84,fill,33.87,33.87,625.3089062434,650.0,33.17,stop,0.6999999999999957,-1.0,0.22931841269841305,-1.2293184126984131
2026-07-08,VRT,582,TEST,,2026-07-04/2026-07-10,-1.1746978672051025,313.415,nofill,316.79,,,,,,,,,
2026-07-08,WDC,601,TEST,,2026-07-04/2026-07-10,-1.1349514665119995,556.19,nofill,559.97,,,,,,,,,
2026-07-08,WDCX,601,TEST,,2026-07-04/2026-07-10,-1.1618408963585436,31.49,fill,31.5,31.5,600.3005597404666,610.0,30.47,stop,1.0300000000000011,-1.0,0.1334338418862687,-1.1334338418862686
2026-07-08,WHR,819,TEST,,2026-07-04/2026-07-10,-1.2500869363217435,37.0,nofill,38.81,,,,,,,,,
2026-07-08,WYFI,582,TEST,,2026-07-04/2026-07-10,-1.4422635867794151,35.655,nofill,35.79,,,,,,,,,
2026-07-08,USD,587,TEST,,2026-07-04/2026-07-10,-1.1082349657471398,86.9626,nofill,88.51,,,,,,,,,
2026-07-08,QPUX,603,TEST,,2026-07-04/2026-07-10,-1.833525641964292,20.9399,no_tape,,,,,,,,,,
2026-07-08,GDXD,650,TEST,,2026-07-04/2026-07-10,-1.2373388030841954,53.0,nofill,55.21,,,,,,,,,
2026-07-08,UCTT,657,TEST,,2026-07-04/2026-07-10,-1.4076077873131445,94.6862,nofill,94.99,,,,,,,,,
2026-07-09,AAOX,586,TEST,,2026-07-04/2026-07-10,-1.1509613684412838,21.47,fill,21.49,21.49,585.0193647803833,610.0,20.77,stop,0.7199999999999989,-1.0,0.12465451609114295,-1.124654516091143
2026-07-09,AAOI,595,TEST,,2026-07-04/2026-07-10,-1.0833150107514975,122.3,nofill,125.5,,,,,,,,,
2026-07-09,ALGM,606,TEST,,2026-07-04/2026-07-10,-1.2250164010164006,57.175,fill,57.21,57.21,605.3455825601167,619.0,56.41,stop,0.8000000000000043,-1.0,0.23459799549549595,-1.234597995495496
2026-07-09,ALHC,589,TEST,,2026-07-04/2026-07-10,1.8754840392770225,21.25,fill,21.25,21.25,588.3063476354,595.0,21.709000000000003,target,0.2295000000000016,2.0,0.09906882532829747,1.9009311746717026
2026-07-09,AMDL,592,TEST,,2026-07-04/2026-07-10,-1.105911239766702,72.24,fill,72.3,72.3,591.0548907538,597.0,74.3094,target,1.0046999999999997,2.0,0.18192241687334226,1.8180775831266578
2026-07-09,APLZ,580,TEST,,2026-07-04/2026-07-10,-1.2812963732833949,24.62,nofill,24.8,,,,,,,,,
2026-07-09,APPX,582,TEST,,2026-07-04/2026-07-10,0.1169239278320015,40.355,nofill,,,,,,,,,,
2026-07-09,ARM,596,TEST,,2026-07-04/2026-07-10,-1.109101273290766,325.8793,nofill,334.24,,,,,,,,,
2026-07-09,BAND,589,TEST,,2026-07-04/2026-07-10,1.7322312599094538,74.17,nofill,74.4,,,,,,,,,
2026-07-09,BLLN,609,TEST,,2026-07-04/2026-07-10,-1.927917300056712,123.0,nofill,127.44,,,,,,,,,
2026-07-09,CIEN,596,TEST,,2026-07-04/2026-07-10,-1.1537928740770849,472.57,nofill,483.0,,,,,,,,,
2026-07-09,CIFU,660,TEST,,2026-07-04/2026-07-10,-1.421542388038845,29.12,nofill,29.25,,,,,,,,,
2026-07-09,FC,657,TEST,,2026-07-04/2026-07-10,0.5554535005224515,19.56,nofill,20.53,,,,,,,,,
2026-07-09,FEIM,582,TEST,,2026-07-04/2026-07-10,-4.094448163265307,62.95,nofill,63.5,,,,,,,,,
2026-07-09,FIVN,593,TEST,,2026-07-04/2026-07-10,-1.2882426904939184,23.65,nofill,24.72,,,,,,,,,
2026-07-09,FSLY,582,TEST,,2026-07-04/2026-07-10,-1.2096955281368311,20.26,nofill,20.34,,,,,,,,,
2026-07-09,GH,578,TEST,,2026-07-04/2026-07-10,0.0502152552846003,161.28,nofill,161.98,,,,,,,,,
2026-07-09,GRAL,629,TEST,,2026-07-04/2026-07-10,0.6925024095047732,71.78,nofill,74.08,,,,,,,,,
2026-07-09,GTLB,596,TEST,,2026-07-04/2026-07-10,1.918844977197092,32.47,fill,32.5,32.5,595.0684142517666,636.0,33.72,target,0.6099999999999994,2.0,0.09983755518869875,1.9001624448113013
2026-07-09,HELE,600,TEST,,2026-07-04/2026-07-10,-1.3782266666666694,26.665,nofill,26.75,,,,,,,,,
2026-07-09,HOOG,585,TEST,,2026-07-04/2026-07-10,-0.2586572520232298,39.2,fill,39.25,39.25,584.1442528850333,955.0,38.94,eod,1.2357000000000014,-0.25086995225378483,0.07720003986469924,-0.3280699921184841
2026-07-09,HOOW,602,TEST,,2026-07-04/2026-07-10,-1.266054187219572,32.58,nofill,33.87,,,,,,,,,
2026-07-09,HUBS,593,TEST,,2026-07-04/2026-07-10,1.5112119314475456,193.41,nofill,199.61,,,,,,,,,
2026-07-09,IBX,586,TEST,,2026-07-04/2026-07-10,-0.4994784297855146,31.015,nofill,32.14,,,,,,,,,
2026-07-09,INBX,643,TEST,,2026-07-04/2026-07-10,1.3614926829268303,102.21,nofill,102.99,,,,,,,,,
2026-07-09,KLAG,588,TEST,,2026-07-04/2026-07-10,-1.2740746873765971,45.67,nofill,47.52,,,,,,,,,
2026-07-09,LITE,586,TEST,,2026-07-04/2026-07-10,-1.1711681412928414,772.2799,nofill,793.43,,,,,,,,,
2026-07-09,MRAL,586,TEST,,2026-07-04/2026-07-10,1.8407295825771293,59.74,nofill,61.54,,,,,,,,,
2026-07-09,MBX,630,TEST,,2026-07-04/2026-07-10,-1.5566496350365004,65.08,nofill,66.33,,,,,,,,,
2026-07-09,MNPR,634,TEST,,2026-07-04/2026-07-10,1.364604524886877,104.3,nofill,105.0,,,,,,,,,
2026-07-09,MRVU,580,TEST,,2026-07-04/2026-07-10,-1.191575402878362,155.0,nofill,157.98,,,,,,,,,
2026-07-09,MXL,608,TEST,,2026-07-04/2026-07-10,-1.1486485397893829,93.5,nofill,95.67,,,,,,,,,
2026-07-09,NVTX,652,TEST,,2026-07-04/2026-07-10,-1.2730518305142766,30.25,nofill,,,,,,,,,,
2026-07-09,ONTO,589,TEST,,2026-07-04/2026-07-10,-1.2689750851846808,322.25,nofill,330.0,,,,,,,,,
2026-07-09,ORCL,602,TEST,,2026-07-04/2026-07-10,-1.0881089048567325,144.78,nofill,148.8,,,,,,,,,
2026-07-09,OUST,683,TEST,,2026-07-04/2026-07-10,-1.3527938827527666,46.0,nofill,47.55,,,,,,,,,
2026-07-09,PENG,647,TEST,,2026-07-04/2026-07-10,-1.1690769838856796,87.78,nofill,88.8,,,,,,,,,
2026-07-09,RDTL,600,TEST,,2026-07-04/2026-07-10,-1.6138986592985272,26.6,nofill,26.73,,,,,,,,,
2026-07-09,SEZL,593,TEST,,2026-07-04/2026-07-10,-1.3777998902204724,172.0,nofill,177.63,,,,,,,,,
2026-07-09,SNDU,669,TEST,,2026-07-04/2026-07-10,1.904741893158388,43.7399,fill,43.75,43.75,668.7476154519833,827.0,45.769999999999996,target,1.009999999999998,2.0,0.09144828008574221,1.9085517199142579
2026-07-09,TEM,584,TEST,,2026-07-04/2026-07-10,1.041623120089784,60.14,fill,60.17,60.17,583.0087492212,955.0,61.53,eod,1.230000000000004,1.1056910569105651,0.08118004434589897,1.0245110125646661
2026-07-09,TENB,593,TEST,,2026-07-04/2026-07-10,1.7796129140461177,39.12,nofill,40.42,,,,,,,,,
2026-07-09,TRAX,581,TEST,,2026-07-04/2026-07-10,1.107392948165182,22.79,fill,22.81,22.81,580.4694750575667,597.0,24.433999999999994,target,0.8119999999999976,2.0,0.8625578868000409,1.1374421131999592
2026-07-09,TWST,597,TEST,,2026-07-04/2026-07-10,-1.2272186157517897,93.48,nofill,95.99,,,,,,,,,
2026-07-09,TXG,579,TEST,,2026-07-04/2026-07-10,1.2478819181635727,40.36,fill,40.37,40.37,578.07828275175,955.0,42.57,eod,1.5419999999999945,1.4267185473411224,0.10253115505570068,1.3241873922854217
2026-07-09,UPST,659,TEST,,2026-07-04/2026-07-10,-1.0834224934612038,32.1,nofill,33.43,,,,,,,,,
2026-07-09,WGS,585,TEST,,2026-07-04/2026-07-10,-0.3365155844155801,68.68,nofill,69.42,,,,,,,,,
2026-07-09,ZETA,629,TEST,,2026-07-04/2026-07-10,-1.082986405130456,21.36,nofill,22.24,,,,,,,,,
2026-07-10,AMA,639,TEST,,2026-07-04/2026-07-10,0.3789424357794341,38.17,nofill,38.84,,,,,,,,,
2026-07-10,CABO,604,TEST,,2026-07-04/2026-07-10,-1.6159303167420749,36.0425,nofill,37.3,,,,,,,,,
2026-07-10,DXYZ,578,TEST,,2026-07-04/2026-07-10,-1.4746914459958265,28.628,nofill,29.05,,,,,,,,,
2026-07-10,LIFE,585,TEST,,2026-07-04/2026-07-10,,20.17,nofill,,,,,,,,,,
2026-07-10,MULL,803,TEST,,2026-07-04/2026-07-10,-1.1211096851895286,25.3337,nofill,26.34,,,,,,,,,
2026-07-10,NBIL,755,TEST,,2026-07-04/2026-07-10,1.7434964828999906,33.6156,nofill,33.71,,,,,,,,,
2026-07-10,NVDL,601,TEST,,2026-07-04/2026-07-10,-1.057952366660794,31.9689,fill,31.98,31.98,600.6570789082666,633.0,31.48,stop,0.5,-1.0,0.035994340234024834,-1.0359943402340248
2026-07-10,NVDU,601,TEST,,2026-07-04/2026-07-10,-1.1449779539649507,123.13,nofill,127.12,,,,,,,,,
2026-07-10,OKLS,656,TEST,,2026-07-04/2026-07-10,-1.4036118012422394,28.37,fill,28.38,28.38,655.9307446499,782.0,27.77,stop,0.509999999999998,-1.1960784313725525,0.1626378516624038,-1.3587162830349564
2026-07-10,PLTZ,594,TEST,,2026-07-04/2026-07-10,1.8618643542435416,28.85,fill,28.87,28.87,593.5170181973666,625.0,29.710000000000004,target,0.4200000000000017,2.0,0.12996645580741842,1.8700335441925815
2026-07-10,REZI,641,TEST,,2026-07-04/2026-07-10,1.704897297297299,32.63,fill,32.64,32.64,640.9308877918166,723.0,33.46000000000001,target,0.4100000000000037,2.0,0.2675414634146318,1.7324585365853682
2026-07-10,SGP,713,TEST,,2026-07-04/2026-07-10,0.7326909090908902,21.12,nofill,,,,,,,,,,
2026-07-10,SNDU,590,TEST,,2026-07-04/2026-07-10,1.8984621840490796,41.2741,fill,41.32,41.32,589.25151891845,686.0,44.50000000000001,target,1.5900000000000034,2.0,0.09214299494540278,1.9078570050545973
