day,symbol,entry_m,signal_m,exit_m,exit_price,why,split,half,wk,entry,stop,R,price,net_R,cost_R,dm,m,BR
2026-08-04,APLX,630,629,955,12.68,eod,TEST,,2026-08-03,12.1851,11.645,0.5401000000000007,12.1851,0.839421736715421,0.07689005739677827,629,629,0.6418918918918919
2026-08-04,APPS,701,700,906,9.43,stop,TEST,,2026-08-03,9.62,9.43,0.1899999999999995,9.62,-1.171947368421053,0.17194736842105307,700,700,0.7837837837837838
2026-08-04,ARMG,607,606,780,21.5,target,TEST,,2026-08-03,20.14,19.46,0.6799999999999997,20.14,1.8989,0.10110000000000004,606,606,0.668918918918919
2026-08-04,ARVN,702,701,787,9.05,stop,TEST,,2026-08-03,9.339,9.05,0.2889999999999997,9.339,-1.1096705882352942,0.10967058823529423,701,701,0.7905405405405406
2026-08-04,ATOM,604,603,620,5.65,stop,TEST,,2026-08-03,5.845,5.65,0.1949999999999994,5.845,-1.1017128205128208,0.10171282051282082,603,603,0.6418918918918919
2026-08-04,BBBY,607,606,955,5.57,eod,TEST,,2026-08-03,5.545,5.44,0.10499999999999954,5.545,0.05849523809524171,0.17960000000000081,606,606,0.668918918918919
2026-08-04,BETA,631,630,662,21.77,target,TEST,,2026-08-03,21.09,20.75,0.33999999999999986,21.09,1.7887,0.2113000000000001,630,630,0.6486486486486487
2026-08-04,BEX,667,666,761,28.66,stop,TEST,,2026-08-03,29.3,28.6601,0.6399000000000008,29.3,-1.1556368182528514,0.15548054383497403,666,666,0.722972972972973
2026-08-04,BRSL,630,629,901,11.546799999999998,target,TEST,,2026-08-03,11.145,10.9441,0.20089999999999897,11.145,1.8109837730214027,0.18901622697859727,629,629,0.6418918918918919
2026-08-04,BWEN,727,726,824,5.3212,stop,TEST,,2026-08-03,5.41,5.3212,0.08879999999999999,5.41,-1.2069396396396397,0.20693963963963968,726,726,0.8243243243243243
2026-08-04,CLF,662,661,955,12.31,eod,TEST,,2026-08-03,11.855,11.59,0.26500000000000057,11.855,1.5645358490566006,0.15244528301886762,661,661,0.7027027027027027
2026-08-04,CRDU,714,713,955,16.33,eod,TEST,,2026-08-03,16.21,15.785,0.4250000000000007,16.21,0.152616470588229,0.1297364705882351,713,713,0.7905405405405406
2026-08-04,CRML,741,740,955,6.845,eod,TEST,,2026-08-03,6.7712,6.665,0.1062000000000003,6.7712,0.4779958568738162,0.21691939736346458,740,740,0.8243243243243243
2026-08-04,DDD,658,657,804,3.78,target,TEST,,2026-08-03,3.52,3.39,0.1299999999999999,3.52,1.9075384615384614,0.09246153846153854,657,657,0.7027027027027027
2026-08-04,EOSE,739,738,901,4.3999999999999995,target,TEST,,2026-08-03,4.22,4.13,0.08999999999999986,4.22,1.8401777777777775,0.15982222222222248,738,738,0.8175675675675675
2026-08-04,EWTX,614,613,619,43.64,stop,TEST,,2026-08-03,45.035,43.64,1.394999999999996,45.035,-1.1095627240143373,0.10956272401433724,613,613,0.6013513513513513
2026-08-04,GENI,657,656,723,8.004999999999999,target,TEST,,2026-08-03,7.745,7.615,0.1299999999999999,7.745,1.7970384615384545,0.20296153846153864,656,656,0.6891891891891891
2026-08-04,GLWG,705,704,739,15.650000000000002,target,TEST,,2026-08-03,15.05,14.75,0.3000000000000007,15.05,1.8290333333333337,0.17096666666666627,704,704,0.7905405405405406
2026-08-04,GRAB,606,605,644,3.77,stop,TEST,,2026-08-03,3.905,3.77,0.1349999999999998,3.905,-1.0981481481481483,0.0981481481481483,605,605,0.6554054054054054
2026-08-04,HL,662,661,955,15.405,eod,TEST,,2026-08-03,15.34,15.095,0.24499999999999922,15.34,0.05237142857142668,0.2129346938775517,661,661,0.7027027027027027
2026-08-04,HYMC,604,603,642,21.405,stop,TEST,,2026-08-03,21.79,21.405,0.384999999999998,21.79,-1.1922311688311698,0.1922311688311698,603,603,0.6418918918918919
2026-08-04,HYNX,782,781,807,21.589999999999996,target,TEST,,2026-08-03,21.11,20.87,0.23999999999999844,21.11,1.7005416666666648,0.29945833333333527,781,781,0.8378378378378378
2026-08-04,INTW,652,651,657,23.05,stop,TEST,,2026-08-03,23.42,23.0801,0.3399000000000001,23.42,-1.3226066490144186,0.23405119152691964,651,651,0.6824324324324325
2026-08-04,IONL,785,784,955,15.335,eod,TEST,,2026-08-03,15.18,14.99,0.1899999999999995,15.18,0.5439842105263232,0.27180526315789544,784,784,0.8378378378378378
2026-08-04,KOPN,740,739,955,4.18,eod,TEST,,2026-08-03,4.165,4.1,0.06500000000000039,4.165,0.012861538461533428,0.21790769230769103,739,739,0.831081081081081
2026-08-04,KORU,609,608,624,17.98,stop,TEST,,2026-08-03,18.43,17.98,0.4499999999999993,18.43,-1.139048888888889,0.1390488888888891,608,608,0.6486486486486487
2026-08-04,LABX,700,699,865,17.688499999999998,target,TEST,,2026-08-03,16.8495,16.43,0.4194999999999993,16.8495,1.8630367103694874,0.1369632896305127,699,699,0.7905405405405406
2026-08-04,LITX,829,828,898,30.09,stop,TEST,,2026-08-03,30.63,30.09,0.5399999999999991,30.63,-1.1926555555555558,0.19265555555555586,828,828,0.8445945945945946
2026-08-04,LOFF,740,739,838,12.855000000000002,target,TEST,,2026-08-03,12.185,11.85,0.33500000000000085,12.185,1.8759313432835825,0.1240686567164176,739,739,0.831081081081081
2026-08-04,LPTH,654,653,787,12.6098,target,TEST,,2026-08-03,12.25,12.0701,0.17989999999999995,12.25,1.7680824902723735,0.2319175097276265,653,653,0.6959459459459459
2026-08-04,METC,654,653,955,9.69,eod,TEST,,2026-08-03,9.43,9.205,0.22499999999999964,9.43,1.0128266666666672,0.1427288888888891,653,653,0.6959459459459459
2026-08-04,MNTS,726,725,831,4.65,stop,TEST,,2026-08-03,4.78,4.65,0.1299999999999999,4.78,-1.1248153846153848,0.12481538461538472,725,725,0.8243243243243243
2026-08-04,MULL,629,628,955,19.22,eod,TEST,,2026-08-03,18.91,18.345,0.5650000000000013,18.91,0.4347681415929171,0.11390442477876081,628,628,0.6351351351351351
2026-08-04,MUU,613,612,955,27.47,eod,TEST,,2026-08-03,27.03,26.23,0.8000000000000007,27.03,0.4350124999999968,0.11498749999999991,612,612,0.6283783783783784
2026-08-04,MVLL,681,680,955,27.2,eod,TEST,,2026-08-03,27.19,26.4,0.7900000000000027,27.19,-0.10436455696202748,0.11702278481012619,680,680,0.7635135135135135
2026-08-04,NB,602,601,740,4.904000000000001,target,TEST,,2026-08-03,4.735,4.6505,0.08450000000000024,4.735,1.809079289940829,0.19092071005917105,601,601,0.527027027027027
2026-08-04,NBIG,684,683,955,20.17,eod,TEST,,2026-08-03,20.0987,19.46,0.6387,20.0987,0.004619007358698607,0.10701399718177548,683,683,0.7567567567567568
2026-08-04,NBIL,686,685,955,29.18,eod,TEST,,2026-08-03,29.144,28.09,1.0539999999999985,29.144,-0.05986413662238968,0.09401973434535117,685,685,0.7635135135135135
2026-08-04,NVTS,606,605,620,12.2789,stop,TEST,,2026-08-03,12.4999,12.2789,0.22100000000000009,12.4999,-1.1921061538461537,0.1921061538461538,605,605,0.6554054054054054
2026-08-04,OSS,606,605,955,14.29,eod,TEST,,2026-08-03,13.77,13.33,0.4399999999999995,13.77,1.0751772727272728,0.1066409090909092,605,605,0.6554054054054054
2026-08-04,OUST,640,639,955,47.76,eod,TEST,,2026-08-03,46.4,45.31,1.0899999999999963,46.4,1.1027229357798196,0.1449834862385326,639,639,0.6621621621621622
2026-08-04,PAY,754,753,866,45.270300000000006,target,TEST,,2026-08-03,43.9101,43.23,0.680100000000003,43.9101,1.7800817820908699,0.21991821790913002,753,753,0.831081081081081
2026-08-04,PLTG,686,685,766,15.95,target,TEST,,2026-08-03,15.43,15.17,0.2599999999999998,15.43,1.7978230769230767,0.20217692307692323,685,685,0.7635135135135135
2026-08-04,PLTU,685,684,826,45.3359,target,TEST,,2026-08-03,43.4587,42.5201,0.938600000000001,43.4587,1.8421744939271256,0.15782550607287432,684,684,0.75
2026-08-04,POET,705,704,955,8.59,eod,TEST,,2026-08-03,8.48,8.265,0.21499999999999986,8.48,0.3774232558139511,0.1342046511627908,704,704,0.7905405405405406
2026-08-04,PPLI,813,812,874,45.58,stop,TEST,,2026-08-03,46.28,45.58,0.7000000000000028,46.28,-1.2245885714285705,0.22458857142857055,812,812,0.8378378378378378
2026-08-04,PPTA,663,662,788,20.999999999999996,target,TEST,,2026-08-03,20.38,20.07,0.3099999999999987,20.38,1.7760774193548379,0.2239225806451622,662,662,0.7162162162162162
2026-08-04,PSIX,683,682,955,34.5,eod,TEST,,2026-08-03,34.1,33.5409,0.5591000000000008,34.1,0.5079234483992098,0.20751207297442287,682,682,0.7635135135135135
2026-08-04,PTIR,685,684,826,16.900000000000002,target,TEST,,2026-08-03,16.21,15.865,0.34500000000000064,16.21,1.839849275362319,0.1601507246376809,684,684,0.75
2026-08-04,QBTX,709,708,871,10.989999999999998,target,TEST,,2026-08-03,10.45,10.18,0.2699999999999996,10.45,1.8680074074074073,0.13199259259259277,708,708,0.7905405405405406
2026-08-04,RAM,672,671,955,12.28,eod,TEST,,2026-08-03,12.09,11.85,0.2400000000000002,12.09,0.6202333333333306,0.1714333333333332,671,671,0.7297297297297297
2026-08-04,RDWU,718,717,955,6.709,eod,TEST,,2026-08-03,6.46,6.3,0.16000000000000014,6.46,1.4186637499999968,0.13758624999999988,717,717,0.7905405405405406
2026-08-04,RGTX,708,707,955,13.23,eod,TEST,,2026-08-03,12.88,12.52,0.3600000000000012,12.88,0.8503833333333295,0.12183888888888848,707,707,0.7972972972972973
2026-08-04,SATL,628,627,780,4.5,target,TEST,,2026-08-03,4.33,4.245,0.08499999999999996,4.33,1.8264,0.1736000000000001,627,627,0.6148648648648649
2026-08-04,SKHL,782,781,807,8.33,target,TEST,,2026-08-03,8.15,8.06,0.08999999999999986,8.15,1.6917111111111107,0.3082888888888894,781,781,0.8378378378378378
2026-08-04,SKUU,781,780,856,21.83,target,TEST,,2026-08-03,21.15,20.81,0.33999999999999986,21.15,1.7881,0.21190000000000006,780,780,0.831081081081081
2026-08-04,SMU,703,702,903,7.049999999999998,target,TEST,,2026-08-03,6.81,6.69,0.11999999999999922,6.81,1.8066499999999988,0.19335000000000127,702,702,0.7972972972972973
2026-08-04,SNDG,681,680,781,8.0897,target,TEST,,2026-08-03,7.7499,7.58,0.16990000000000016,7.7499,1.8445107710417894,0.15548922895821057,680,680,0.7635135135135135
2026-08-04,SNDU,681,680,781,20.359999999999996,target,TEST,,2026-08-03,19.52,19.1,0.41999999999999815,19.52,1.8415809523809517,0.15841904761904832,680,680,0.7635135135135135
2026-08-04,SNXX,681,680,814,12.979999999999999,target,TEST,,2026-08-03,12.44,12.17,0.2699999999999996,12.44,1.8429481481481478,0.1570518518518521,680,680,0.7635135135135135
2026-08-04,SPAL,740,739,839,12.965,target,TEST,,2026-08-03,12.235,11.87,0.3650000000000002,12.235,1.8856301369863013,0.11436986301369857,739,739,0.831081081081081
2026-08-04,SPAX,741,740,900,7.850000000000001,target,TEST,,2026-08-03,7.4,7.175,0.22500000000000053,7.4,1.887777777777778,0.11222222222222196,740,740,0.8243243243243243
2026-08-04,SPCF,740,739,837,12.739800000000002,target,TEST,,2026-08-03,12.14,11.8401,0.29990000000000094,12.14,1.8619674558186066,0.13803254418139338,739,739,0.831081081081081
2026-08-04,SPCH,740,739,837,7.629999999999999,target,TEST,,2026-08-03,7.26,7.075,0.1849999999999996,7.26,1.8661729729729726,0.1338270270270273,739,739,0.831081081081081
2026-08-04,SPCM,740,739,900,13.24,target,TEST,,2026-08-03,12.44,12.04,0.40000000000000036,12.44,1.89386,0.1061399999999999,739,739,0.831081081081081
2026-08-04,SPCU,740,739,838,10.254999999999997,target,TEST,,2026-08-03,9.725,9.46,0.2649999999999988,9.725,1.874826415094339,0.12517358490566094,739,739,0.831081081081081
2026-08-04,SPIR,606,605,955,13.49,eod,TEST,,2026-08-03,13.11,12.82,0.28999999999999915,13.11,1.1563793103448337,0.15396551724137975,605,605,0.6554054054054054
2026-08-04,TE,640,639,955,5.465,eod,TEST,,2026-08-03,5.19,4.9801,0.2099000000000002,5.19,1.2258170557408252,0.08433063363506425,639,639,0.6621621621621622
2026-08-04,UMAC,657,656,750,25.320000000000004,target,TEST,,2026-08-03,24.41,23.955,0.45500000000000185,24.41,1.817195604395605,0.18280439560439488,656,656,0.6891891891891891
2026-08-04,USAR,604,603,620,16.35,stop,TEST,,2026-08-03,16.62,16.35,0.2699999999999996,16.62,-1.209088888888889,0.2090888888888892,603,603,0.6418918918918919
2026-08-04,USAS,604,603,955,4.38,eod,TEST,,2026-08-03,4.335,4.22,0.11500000000000021,4.335,0.26306086956521624,0.12824347826086935,603,603,0.6418918918918919
2026-08-04,VELO,605,604,905,13.376800000000001,target,TEST,,2026-08-03,12.6456,12.28,0.3656000000000006,12.6456,1.8819986870897156,0.11800131291028426,604,604,0.6418918918918919
2026-08-04,VGNT,671,670,955,46.02,eod,TEST,,2026-08-03,46.18,45.39,0.7899999999999991,46.18,-0.40124050632911,0.19870886075949387,670,670,0.722972972972973
2026-08-04,VOYG,609,608,694,33.88,stop,TEST,,2026-08-03,35.855,33.88,1.9749999999999943,35.855,-1.0615250632911395,0.06152506329113941,608,608,0.6486486486486487
2026-08-04,YSS,664,663,720,15.9797,target,TEST,,2026-08-03,15.1199,14.69,0.42989999999999995,15.1199,1.8800194929053269,0.11998050709467319,663,663,0.7162162162162162
2026-08-05,ADIG,629,628,631,22.56,stop,TEST,,2026-08-03,23.1,22.56,0.5400000000000027,23.1,-1.1452444444444436,0.1452444444444437,628,628,0.5945945945945946
2026-08-05,AG,616,615,955,17.645,eod,TEST,,2026-08-03,17.7202,17.45,0.2701999999999991,17.7202,-0.501234789045149,0.22292242783123684,615,615,0.6081081081081081
2026-08-05,AGI,607,606,955,31.29,eod,TEST,,2026-08-03,30.98,30.49,0.490000000000002,30.98,0.41756326530611815,0.21508979591836647,606,606,0.5675675675675675
2026-08-05,APPS,621,620,623,13.54,stop,TEST,,2026-08-03,13.935,13.54,0.39500000000000135,13.935,-1.1197468354430375,0.11974683544303757,620,620,0.5945945945945946
2026-08-05,APPX,614,613,637,26.75,stop,TEST,,2026-08-03,27.25,26.75,0.5,27.25,-1.1851,0.18510000000000001,613,613,0.5945945945945946
2026-08-05,ARIS,672,671,872,15.73,stop,TEST,,2026-08-03,15.98,15.73,0.25,15.98,-1.217128,0.21712800000000002,671,671,0.5945945945945946
2026-08-05,ASM,607,606,955,6.505,eod,TEST,,2026-08-03,6.4,6.2911,0.10890000000000022,6.4,0.7641781450872303,0.2000091827364551,606,606,0.5675675675675675
2026-08-05,AYA,608,607,955,25.09,eod,TEST,,2026-08-03,24.505,24.12,0.384999999999998,24.505,1.3027688311688403,0.2167116883116894,607,607,0.581081081081081
2026-08-05,BLMN,630,629,729,11.9023,stop,TEST,,2026-08-03,12.405,11.9023,0.502699999999999,12.405,-1.0837009349512634,0.08370093495126334,629,629,0.581081081081081
2026-08-05,EGO,601,600,684,36.02,target,TEST,,2026-08-03,34.52,33.77,0.75,34.52,1.8431093333333333,0.15689066666666668,600,600,0.5405405405405406
2026-08-05,EQX,605,604,803,10.15,stop,TEST,,2026-08-03,10.31,10.15,0.16000000000000014,10.31,-1.2188875,0.21888749999999982,604,604,0.5675675675675675
2026-08-05,EXK,616,615,955,8.97,eod,TEST,,2026-08-03,8.955,8.81,0.14499999999999957,8.955,-0.10655172413792743,0.21000000000000063,615,615,0.6081081081081081
2026-08-05,FTK,628,627,651,35.33,stop,TEST,,2026-08-03,36.585,35.33,1.2550000000000026,36.585,-1.0989147410358564,0.09891474103585637,627,627,0.581081081081081
2026-08-05,GFI,608,607,955,37.485,eod,TEST,,2026-08-03,37.32,36.759,0.5609999999999999,37.32,0.06787700534759206,0.22624064171122998,607,607,0.581081081081081
2026-08-05,GRPN,616,615,719,28.2,stop,TEST,,2026-08-03,29.38,28.2,1.1799999999999997,29.38,-1.0844542372881356,0.0844542372881356,615,615,0.6081081081081081
2026-08-05,HMY,608,607,955,18.1,eod,TEST,,2026-08-03,18.265,17.98,0.28500000000000014,18.265,-0.7967298245614001,0.21778245614035077,607,607,0.581081081081081
2026-08-05,INTA,611,610,955,37.26,eod,TEST,,2026-08-03,36.535,35.4,1.134999999999998,36.535,0.5291947136563899,0.10957180616740107,610,610,0.6216216216216216
2026-08-05,IONZ,603,602,610,3.26,stop,TEST,,2026-08-03,3.3699,3.26,0.10990000000000011,3.3699,-1.104055323020928,0.104055323020928,602,602,0.5
2026-08-05,IREZ,638,637,955,14.02,eod,TEST,,2026-08-03,13.66,13.076,0.5839999999999996,13.66,0.5367876712328761,0.07965068493150691,637,637,0.5945945945945946
2026-08-05,MUX,607,606,955,19.73,eod,TEST,,2026-08-03,19.98,19.63,0.3500000000000014,19.98,-0.908234285714282,0.19394857142857064,606,606,0.5675675675675675
2026-08-05,NEWP,601,600,955,5.915,eod,TEST,,2026-08-03,5.66,5.49,0.16999999999999993,5.66,1.3864999999999998,0.11350000000000006,600,600,0.5405405405405406
2026-08-05,PGEN,619,618,625,6.96,stop,TEST,,2026-08-03,7.16,6.96,0.20000000000000018,7.16,-1.1215199999999999,0.1215199999999999,618,618,0.581081081081081
2026-08-05,PPTA,670,669,712,22.46,stop,TEST,,2026-08-03,22.84,22.46,0.379999999999999,22.84,-1.2041578947368428,0.20415789473684265,669,669,0.5540540540540541
2026-08-05,PRGO,625,624,955,13.29,eod,TEST,,2026-08-03,13.405,12.845,0.5599999999999987,13.405,-0.2867035714285725,0.08134642857142876,624,624,0.581081081081081
2026-08-05,SCZM,663,662,955,7.94,eod,TEST,,2026-08-03,7.85,7.73,0.11999999999999922,7.85,0.527433333333343,0.22256666666666808,662,662,0.5945945945945946
2026-08-05,SSTK,627,626,630,6.37,stop,TEST,,2026-08-03,6.545,6.37,0.17499999999999982,6.545,-1.1269600000000002,0.12696000000000013,626,626,0.581081081081081
2026-08-05,SWIM,645,644,955,7.295,eod,TEST,,2026-08-03,7.12,6.96,0.16000000000000014,7.12,0.9422312499999981,0.15151874999999987,644,644,0.5945945945945946
2026-08-05,URGN,610,609,619,43.05,stop,TEST,,2026-08-03,43.88,43.05,0.8300000000000054,43.88,-1.1795493975903604,0.1795493975903603,609,609,0.5945945945945946
2026-08-05,USAS,601,600,955,4.835,eod,TEST,,2026-08-03,4.71,4.54,0.16999999999999993,4.71,0.6409470588235296,0.09434705882352945,600,600,0.5405405405405406
2026-08-06,ARQT,604,603,632,27.7,stop,TEST,,2026-08-03,28.845,27.7,1.1449999999999996,28.845,-1.0854532751091703,0.08545327510917033,603,603,0.29213483146067415
2026-08-06,ASPN,625,624,671,7.5614,stop,TEST,,2026-08-03,7.925,7.5614,0.3635999999999999,7.925,-1.0739061606160616,0.07390616061606163,624,624,0.2696629213483146
2026-08-06,CAI,668,667,955,20.07,eod,TEST,,2026-08-03,19.38,18.8637,0.5162999999999975,19.38,1.208541545613024,0.12789076118535797,667,667,0.33707865168539325
2026-08-06,CHYM,658,657,709,33.29600000000001,target,TEST,,2026-08-03,32.292,31.79,0.5020000000000024,32.292,1.7808892430278895,0.21911075697211052,657,657,0.33707865168539325
2026-08-06,CRON,637,636,955,3.075,eod,TEST,,2026-08-03,3.0601,3.005,0.05509999999999993,3.0601,0.08153684210526976,0.1888805807622507,636,636,0.33707865168539325
2026-08-06,EOLS,690,689,792,7.24,stop,TEST,,2026-08-03,7.395,7.24,0.15499999999999936,7.395,-1.162012903225807,0.16201290322580714,689,689,0.29213483146067415
2026-08-06,FA,628,627,763,22.15,stop,TEST,,2026-08-03,22.79,22.15,0.6400000000000006,22.79,-1.120871875,0.12087187499999988,627,627,0.30337078651685395
2026-08-06,GDRX,670,669,775,3.63,stop,TEST,,2026-08-03,3.705,3.63,0.07500000000000018,3.705,-1.1677599999999995,0.16775999999999958,669,669,0.34831460674157305
2026-08-06,HP,602,601,955,37.3,eod,TEST,,2026-08-03,36.94,36.2222,0.7177999999999969,36.94,0.32645862357202626,0.17507383672332202,601,601,0.30337078651685395
2026-08-06,IONL,657,656,694,14.45,stop,TEST,,2026-08-03,15.0,14.45,0.5500000000000007,15.0,-1.0925272727272726,0.0925272727272726,656,656,0.3146067415730337
2026-08-06,IONX,658,657,695,26.66,stop,TEST,,2026-08-03,27.6875,26.7759,0.9116,27.6875,-1.2301799034664325,0.10304080737165423,657,657,0.33707865168539325
2026-08-06,JOBY,609,608,858,8.551799999999997,target,TEST,,2026-08-03,8.29,8.1591,0.13089999999999868,8.29,1.7842753246753225,0.21572467532467746,608,608,0.25842696629213485
2026-08-06,MGNI,616,615,714,24.72,stop,TEST,,2026-08-03,25.26,24.72,0.5400000000000027,25.26,-1.1588444444444437,0.15884444444444368,615,615,0.2808988764044944
2026-08-06,NBIZ,734,733,914,16.84,target,TEST,,2026-08-03,15.5,14.83,0.6699999999999999,15.5,1.9209432835820897,0.07905671641791046,733,733,0.30337078651685395
2026-08-06,PAYS,696,695,863,12.23,stop,TEST,,2026-08-03,12.475,12.23,0.24499999999999922,12.475,-1.1729224489795924,0.1729224489795924,695,695,0.29213483146067415
2026-08-06,RELY,630,629,955,25.91,eod,TEST,,2026-08-03,26.22,25.35,0.8699999999999974,26.22,-0.4587195402298849,0.10239770114942558,629,629,0.3146067415730337
2026-08-06,SDGR,601,600,605,17.67,stop,TEST,,2026-08-03,18.22,17.67,0.5499999999999972,18.22,-1.112432727272728,0.11243272727272785,600,600,0.29213483146067415
2026-08-06,WPP,650,649,955,25.88,eod,TEST,,2026-08-03,26.07,25.665,0.40500000000000114,26.07,-0.6879012345679025,0.2187654320987648,649,649,0.3146067415730337
2026-08-06,ZIP,730,729,864,4.475,stop,TEST,,2026-08-03,4.66,4.475,0.1850000000000005,4.66,-1.085443243243243,0.08544324324324302,729,729,0.30337078651685395
2026-08-07,AIRJ,690,689,948,5.99,stop,TEST,,2026-08-03,6.16,5.99,0.16999999999999993,6.16,-1.123,0.12300000000000005,689,689,0.5470588235294118
2026-08-07,ARIS,725,724,762,17.085,stop,TEST,,2026-08-03,17.35,17.085,0.26500000000000057,17.35,-1.2224037735849052,0.2224037735849052,724,724,0.5529411764705883
2026-08-07,ASTX,674,673,728,15.74,target,TEST,,2026-08-03,14.94,14.54,0.40000000000000036,14.94,1.87261,0.1273899999999999,673,673,0.5058823529411764
